image,slot,raw_value,is_null,well_formed,text,bbox
AAA_insurance_Bill.png,account_number,"""None""",False,False,None,
AAA_insurance_Bill.png,policy_member_claim_number,"""None""",False,False,None,
AAA_insurance_Bill.png,phone,"""None""",False,False,None,
AAA_insurance_Bill.png,email,"""None""",False,False,None,
AAA_insurance_Bill.png,ssn,"""None""",False,False,None,
AAA_insurance_Bill.png,medicare_medical_id,"""None""",False,False,None,
AAA_insurance_Bill.png,other_identifier,"""None""",False,False,None,
All_State_Insurance_Card.jpg,recipient_name,"""None""",False,False,None,
All_State_Insurance_Card.jpg,address,"""None""",False,False,None,
All_State_Insurance_Card.jpg,account_number,"""None""",False,False,None,
All_State_Insurance_Card.jpg,policy_member_claim_number,"""None""",False,False,None,
All_State_Insurance_Card.jpg,phone,"""None""",False,False,None,
All_State_Insurance_Card.jpg,email,"""None""",False,False,None,
All_State_Insurance_Card.jpg,ssn,"""None""",False,False,None,
All_State_Insurance_Card.jpg,medicare_medical_id,"""None""",False,False,None,
All_State_Insurance_Card.jpg,other_identifier,"""None""",False,False,None,
Auto_Insurance_Bill1.jpg,recipient_name,null,True,True,,
Auto_Insurance_Bill1.jpg,address,null,True,True,,
Auto_Insurance_Bill1.jpg,account_number,null,True,True,,
Auto_Insurance_Bill1.jpg,policy_member_claim_number,null,True,True,,
Auto_Insurance_Bill1.jpg,phone,null,True,True,,
Auto_Insurance_Bill1.jpg,email,null,True,True,,
Auto_Insurance_Bill1.jpg,ssn,null,True,True,,
Auto_Insurance_Bill1.jpg,medicare_medical_id,null,True,True,,
Auto_Insurance_Bill1.jpg,other_identifier,null,True,True,,
Great_American_Insurance_Invoice.png,recipient_name,"""PARKER""",False,False,PARKER,
Great_American_Insurance_Invoice.png,address,"""2ND LANE NEWCITY AL 10001""",False,False,2ND LANE NEWCITY AL 10001,
Great_American_Insurance_Invoice.png,account_number,"""None""",False,False,None,
Great_American_Insurance_Invoice.png,policy_member_claim_number,"""None""",False,False,None,
Great_American_Insurance_Invoice.png,phone,"""None""",False,False,None,
Great_American_Insurance_Invoice.png,email,"""None""",False,False,None,
Great_American_Insurance_Invoice.png,ssn,"""None""",False,False,None,
Great_American_Insurance_Invoice.png,medicare_medical_id,"""None""",False,False,None,
Great_American_Insurance_Invoice.png,other_identifier,"""None""",False,False,None,
DMV_Registration.png,recipient_name,"""None""",False,False,None,
DMV_Registration.png,address,"""3615 S HOPE ST LOS ANGELES CA 90007-4370""",False,False,3615 S HOPE ST LOS ANGELES CA 90007-4370,
DMV_Registration.png,account_number,"""None""",False,False,None,
DMV_Registration.png,policy_member_claim_number,"""None""",False,False,None,
DMV_Registration.png,phone,"""None""",False,False,None,
DMV_Registration.png,email,"""None""",False,False,None,
DMV_Registration.png,ssn,"""None""",False,False,None,
DMV_Registration.png,medicare_medical_id,"""None""",False,False,None,
DMV_Registration.png,other_identifier,"""None""",False,False,None,
DMV_Notice.jpeg,recipient_name,"""JOSH STEIN""",False,False,JOSH STEIN,
DMV_Notice.jpeg,address,"""3118 MAIL SERVICE CNTR RALEIGH, N.C. 27699-3118""",False,False,"3118 MAIL SERVICE CNTR RALEIGH, N.C. 27699-3118",
DMV_Notice.jpeg,account_number,"""None""",False,False,None,
DMV_Notice.jpeg,policy_member_claim_number,"""None""",False,False,None,
DMV_Notice.jpeg,phone,"""None""",False,False,None,
DMV_Notice.jpeg,email,"""None""",False,False,None,
DMV_Notice.jpeg,ssn,"""None""",False,False,None,
DMV_Notice.jpeg,medicare_medical_id,"""None""",False,False,None,
DMV_Notice.jpeg,other_identifier,"""None""",False,False,None,
Hospital_Bill.png,recipient_name,"""JANE DOE""",False,False,JANE DOE,
Hospital_Bill.png,address,"""123 ANY STREET ANYWHERE, USA 55555 T""",False,False,"123 ANY STREET ANYWHERE, USA 55555 T",
Hospital_Bill.png,account_number,"""0000000""",False,False,0000000,
Hospital_Bill.png,policy_member_claim_number,"""None""",False,False,None,
Hospital_Bill.png,phone,"""None""",False,False,None,
Hospital_Bill.png,email,"""None""",False,False,None,
Hospital_Bill.png,ssn,"""None""",False,False,None,
Hospital_Bill.png,medicare_medical_id,"""None""",False,False,None,
Hospital_Bill.png,other_identifier,"""None""",False,False,None,
Medical_Invoice.png,recipient_name,"""Aaron Brown""",False,False,Aaron Brown,
Medical_Invoice.png,address,"""Greater South Avenue 10001 New York U.S.A""",False,False,Greater South Avenue 10001 New York U.S.A,
Medical_Invoice.png,account_number,"""None""",False,False,None,
Medical_Invoice.png,policy_member_claim_number,"""None""",False,False,None,
Medical_Invoice.png,phone,"""None""",False,False,None,
Medical_Invoice.png,email,"""None""",False,False,None,
Medical_Invoice.png,ssn,"""None""",False,False,None,
Medical_Invoice.png,medicare_medical_id,"""None""",False,False,None,
Medical_Invoice.png,other_identifier,"""None""",False,False,None,
CMS_EOB.png,recipient_name,null,True,True,,
CMS_EOB.png,address,null,True,True,,
CMS_EOB.png,account_number,null,True,True,,
CMS_EOB.png,policy_member_claim_number,null,True,True,,
CMS_EOB.png,phone,null,True,True,,
CMS_EOB.png,email,null,True,True,,
CMS_EOB.png,ssn,null,True,True,,
CMS_EOB.png,medicare_medical_id,null,True,True,,
CMS_EOB.png,other_identifier,null,True,True,,
hoag-invoice-mychart.png,recipient_name,"""Hoag Orthopedic Institute""",False,False,Hoag Orthopedic Institute,
hoag-invoice-mychart.png,address,"""500 Superior Ave. Suite 250 Newport Beach, CA 92663-3662 PFS@hoag.org 949-764-8404""",False,False,"500 Superior Ave. Suite 250 Newport Beach, CA 92663-3662 PFS@hoag.org 949-764-8404",
hoag-invoice-mychart.png,account_number,"""00112233""",False,False,00112233,
hoag-invoice-mychart.png,policy_member_claim_number,"""12345-1ABC""",False,False,12345-1ABC,
hoag-invoice-mychart.png,phone,"""333.33""",False,False,333.33,
hoag-invoice-mychart.png,email,"""None""",False,False,None,
hoag-invoice-mychart.png,ssn,"""None""",False,False,None,
hoag-invoice-mychart.png,medicare_medical_id,"""None""",False,False,None,
hoag-invoice-mychart.png,other_identifier,"""None""",False,False,None,
IRS_CP504_Notice.png,recipient_name,null,True,True,,
IRS_CP504_Notice.png,address,null,True,True,,
IRS_CP504_Notice.png,account_number,null,True,True,,
IRS_CP504_Notice.png,policy_member_claim_number,null,True,True,,
IRS_CP504_Notice.png,phone,null,True,True,,
IRS_CP504_Notice.png,email,null,True,True,,
IRS_CP504_Notice.png,ssn,null,True,True,,
IRS_CP504_Notice.png,medicare_medical_id,null,True,True,,
IRS_CP504_Notice.png,other_identifier,null,True,True,,
IRS_cp503.png,recipient_name,"""JAMES & KAREN Q. HINDS""",False,False,JAMES & KAREN Q. HINDS,
IRS_cp503.png,address,"""22 BOULDER STREET HANSON, CT 00000-7253""",False,False,"22 BOULDER STREET HANSON, CT 00000-7253",
IRS_cp503.png,account_number,"""None""",False,False,None,
IRS_cp503.png,policy_member_claim_number,"""None""",False,False,None,
IRS_cp503.png,phone,"""None""",False,False,None,
IRS_cp503.png,email,"""None""",False,False,None,
IRS_cp503.png,ssn,"""None""",False,False,None,
IRS_cp503.png,medicare_medical_id,"""None""",False,False,None,
IRS_cp503.png,other_identifier,"""None""",False,False,None,
Medicare_Notice_PartA.png,recipient_name,"""JENNIFER WASHINGTON""",False,False,JENNIFER WASHINGTON,
Medicare_Notice_PartA.png,address,"""TEMPORARY ADDRESS NAME STREET ADDRESS CITY, ST 12345-6789""",False,False,"TEMPORARY ADDRESS NAME STREET ADDRESS CITY, ST 12345-6789",
Medicare_Notice_PartA.png,account_number,"""1A23BC4DE56""",False,False,1A23BC4DE56,
Medicare_Notice_PartA.png,policy_member_claim_number,"""None""",False,False,None,
Medicare_Notice_PartA.png,phone,"""None""",False,False,None,
Medicare_Notice_PartA.png,email,"""None""",False,False,None,
Medicare_Notice_PartA.png,ssn,"""None""",False,False,None,
Medicare_Notice_PartA.png,medicare_medical_id,"""None""",False,False,None,
Medicare_Notice_PartA.png,other_identifier,"""None""",False,False,None,
