index,filename,latency_sec,http_status,success,prompt_tokens,completion_tokens,finish_reason,truncated,repetition,content,error
11,DMV_Notice.jpeg,8.176,200,True,1729.0,983.0,stop,False,False,"<hy-meta><layout>figure</layout><poly>(416,0),(518,0),(518,69),(416,69)</poly></hy-meta>

<hy-meta><layout>figure_title</layout><poly>(348,73),(583,73),(583,85),(348,85)</poly></hy-meta>

<hy-meta><layout>figure_title</layout><poly>(348,73),(583,73),(583,85),(348,85)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(270,85),(661,85),(661,101),(270,101)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(322,101),(612,101),(612,112),(322,112)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(710,102),(853,102),(853,113),(710,113)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(103,103),(172,103),(172,112),(103,112)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(103,114),(162,114),(162,122),(103,122)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(295,114),(641,114),(641,123),(295,123)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(751,115),(820,115),(820,124),(751,124)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(408,126),(506,126),(506,135),(408,135)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(409,137),(500,137),(500,147),(409,147)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(398,246),(541,246),(541,257),(398,257)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(61,280),(172,280),(172,291),(61,291)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(55,308),(775,308),(775,353),(55,353)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(50,354),(430,354),(430,377),(50,377)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(48,380),(458,380),(458,394),(48,394)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(44,401),(170,401),(170,414),(44,414)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(38,432),(771,432),(771,466),(38,466)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(33,479),(222,479),(222,496),(33,496)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(27,512),(417,512),(417,535),(27,535)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(23,545),(275,545),(275,563),(23,563)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(16,578),(783,578),(783,630),(16,630)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(8,646),(761,646),(761,697),(8,697)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(6,711),(764,711),(764,747),(6,747)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(6,747),(750,747),(750,780),(6,780)</poly></hy-meta>

<hy-meta><layout>paragraph</layout><poly>(3,796),(413,796),(413,824),(3,824)</poly></hy-meta>

<hy-meta><layout>footer</layout><poly>(253,969),(582,969),(582,982),(253,982)</poly></hy-meta>",
12,DMV_Registration.png,6.495,200,True,1405.0,800.0,stop,False,False,"# VEHICLE REGISTRATION RENEWAL NOTICE

VIN: LORERLESSL1202
MAKE: CHEV
YR: 1978
BODY TYPE: SD
LICENSE PLATE: 3SMG081
AMOUNT DUE: $95
DUE DATE: 10/16/2010

## To renew, just provide:

### Renewal Fees
REGISTRATION FEE: $56
LICENSE FEE (May be an income tax deduction): $29
SPECIAL PLATE FEE: $0
COUNTY/DISTRICT FEES: $0
OWNER RESPONSIBILITY FEE: $0

### FEES
REGISTRATION FEE: $56
LICENSE FEE (May be an income tax deduction): $29
SPECIAL PLATE FEE: $0
COUNTY/DISTRICT FEES: $0
OWNER RESPONSIBILITY FEE: $0

### TOTAL DUE ON OR BEFORE 10/16/2010: $95

## WARNING
To declare a new operating weight, your signature, date, and weight code are required on the GVW/CGW Change Request shown below. If no change necessary, do not complete. See insert for additional information.

## PLANNED NONOPERATION
If you plan not to operate (PNO) this vehicle, please check the box and return the bottom part with your PNO payment.

## CARB Non-Compliant Vehicle:
Contact CARB at (866) 634-3735 or visit arb.ca.gov/trunkstop.com for more information.

## OR $18 TO FILE PLANNED NONOPERATION
POSTMARKED: $118
RENEWAL: $31
PNO: $39
After 10/16/10 through: $131
After through: $172
After 07/13/11: $65
AFTER 07/13/2011: $172
NO PNO

## LATE PAYMENT
POSTMARKED: $118
RENEWAL: $31
PNO: $39
After 10/16/10 through: $131
After through: $172
After 07/13/11: $65
AFTER 07/13/2011: $172
NO PNO

## DETACH AND RETURN
Planned Nonoperation Change of Address (see back)

040101 03282216000801 0009500 28902101020100 00050002000 0000007700 16036998 50 K111110A B070910F01 00001 P100C1

Change my GVW/CGW Operating Weight as shown below. This change is effective on the Due Date shown on this form.

Unladen W/C GVW 10,000 LB GVW Code CGW Code

And Under (R)

I certify under penalty of perjury under the laws of the State of California. that the information I provided is true and correct.

Signature: Date:

LICENSE NUMBER: 3SMG081
MAKE: CHEV
VIN: LORERLESSL1202
DMV USE: DUE DATE: AMOUNT DUE: 10/16/2010: $95

MAKE PAYMENT TO: STUBC

GONZELES C
3615 S HOPE ST
LOS ANGELES CA 90007-4370
DMV RENEWAL
P.O. BOX 942897
SACRAMENTO CA 94297-0898
040101032822160008010009500289021010201000050002000000007700160369850",
13,DMV_registration_late_fee.webp,12.38,200,True,544.0,2272.0,length,True,True,"# Vehicle Registration Renewal Notice

## Vehicle Registration Renewal Notice

| VIN | MAKE | YR | BODY TYPE | LICENSE PLATE | AMOUNT DUE | DUE DATE |
|-----|------|---|------------|----------------|------------|----------|
| XXXXXXXXXXXXXXXX | XXXX | XXXX | XXXXXXXX | XXXXXXXX | $XXX | XX/XX/XX/XXX |

## Torenew, just provide:

### Renewal Fees
- REGISTRATION FEE: $XXX
- LICENSE FEE (may be an income tax deduction): $XXX
- WEIGHT FEE: $XXX
- SPECIAL PLATE FEE: $XXX
- COUNTY / DISTRICT FEES: $XX
- OWNER RESPONSIBILITY FEE: $XX
- SMOG ABATEMENT FEE: $XX

### Fees
- TOTAL DUE ON OR BEFORE: $XXX
- REGISTRATION FEE: $XXX
- LICENSE FEE: $XXX
- WEIGHT FEE: $XXX
- SPECIAL PLATE FEE: $XXX
- COUNTY / DISTRICT FEES: $XXX
- OWNER RESPONSIBILITY FEE: $XXX
- SMOG ABATEMENT FEE: $XXX

## Return by Mail
- OR $XX TO FILE PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPERATION
- PLANNED NONOPER",
14,EastWest_Bank_Bill.webp,5.119,200,True,819.0,766.0,stop,False,False,"# Business Checking Account Statement

Company name: Kaboom Fireworks

Account Summary
Opening Balance $6,713.87
Total Credits +$1,510.28
Total Debits -$5,070.38

Account inquiries +1-833-468-8356
Call Telephone Banking, 24 hours a day

Closing Balance +$3,153.77

| Details of your account | For the period from | July 31, 2023. to August 31, 2023 | | |
|-------------------------|-----------------------|------------------------------------|------------|------------|
| Date | Description of transaction | Debit | Credit | Balance |
| 2023 | STATEMENT OPENING BALANCE | | | 6,713.87 |
| 1-Aug | DEPOSIT NIGHT DEPOSIT |  | 235.15 | 6,949.02 |
| 1-Aug | BANK FEE CHECK PRINTING | 38.90 | | 6,910.12 |
| 1-Aug | WITHDRAWAL/CHECK 301095 | 45.00 | | 6,865.12 |
| 1-Aug | WITHDRAWAL/CHECK 301096 | 883.30 | | 5,981.82 |
| 5-Aug | WITHDRAWAL/CHECK 301066 | 36.00 | | 5,945.82 |
| 7-Aug | WITHDRAWAL/CHECK 301099 | 855.10 | | 5,090.72 |
| 8-Aug | WITHDRAWAL/CHECK 301100 | 566.60 | | 4,524.12 |
| 10-Aug | WITHDRAWAL/CHECK 301097 | 141.80 | | 4,382.32 |
| 12-Aug | WITHDRAWAL/CHECK 301098 | 253.80 | | 4,128.52 |
| 13-Aug | DEPOSIT NIGHT DEPOSIT | | 656.20 | 4,784.72 |
| 15-Aug | WITHDRAWAL/CHECK 300903 | 362.50 | | 4,422.22 |
| 18-Aug | WITHDRAWAL/CHECK 300902 | 90.40 | | 4,331.82 |
| 18-Aug | WITHDRAWAL/CHECK 301050 | 10.00 | | 4,321.82 |
| 18-Aug | WITHDRAWAL/CHECK 300906 | 883.30 | | 3,438.52 |
| 20-Aug | DEPOSIT NIGHT DEPOSIT | | 9.68 | 3,448.20 |
| 21-Aug | DEPOSIT NIGHT DEPOSIT | | 369.25 | 3,817.45 |
| 22-Aug | WITHDRAWAL/CHECK 300905 | 266.98 | | 3,550.47 |
| 24-Aug | DEPOSIT NIGHT DEPOSIT | | 240.00 | 3,790.47 |
| 25-Aug | WITHDRAWAL/CHECK 300910 | 38.30 | | 3,752.17 |
| 29-Aug | WITHDRAWAL/CHECK 300911 | 598.40 | | 3,153.77 |
| 31-Aug | CLOSING BALANCE | | | 3,153.77 |",
15,EastWest_Bank_Form.png,11.29,200,True,819.0,1997.0,length,True,True,"<trans>
# EAST WEST BANK

## Financial Statement

### Property Address: ________________________

### Do you intend to keep the property? ________________________

### Is the property listed for sale?  ▢ Yes ▢ No

### Borrower Name: ________________________

### Mailing address: ________________________

### Total number of persons living at this address:  ________________________

### Home Phone: ________________________

### Co-Borrower Name: ________________________

### Mailing Address: ________________________

### Total number of persons living at this address:  ________________________

### Home Phone: ________________________

### Have you contacted credit counseling services? ▢ Yes ▢ No

### Monthly Income (Borrower) ________________________

| Gross Wages | Gross Wages | Co-Borrower | Co-Borrower |
|-------------|-------------|-------------|-------------|
| Unemployment Income | Unemployment income | $ | $ |
| Child Support/Alimony | Child Support/Alimony | $ | $ |
| Disability Income | Disability Income | $ | $ |
| Rental Income | Rental Income | $ | $ |
| Other | Other | $ | $ |
| Less: Federal & State Tax, FICA | Less: Federal & State Tax, FICA | $ | $ |
| Less: Other Deductions (401k, etc.) | Less: Other Deductions (401k, etc.) | $ | $ |
| Total | Total | $ | $ |

### Monthly Expenses (All Borrowers) ________________________

| Other Mortgages, Liens, Rents | $ | Checking Accounts | $ |
|------------------------------------|----|-------------------|----|
| Auto Loan(s) | $ | Savings / Money Market | $ |
| Auto Expenses / Insurance | $ | Stocks, Bonds and CD's | $ |
| Credit Cards & Installment | $ | IRA / Keogh Accounts | $ |
| Loans | $ | 401K / ESOP / Accounts | $ |
| Health Insurance | $ | Home | $ |
| Medical | $ | Other Real Estate | $ |
| Child Care / Child Support / Alimony | $ | Cars with No Liens | $ |
| Food / Spending Money | $ | Other | $ |
| Water / Sewer / Utilities / Phone | $ | Other | $ |
| Other | $ | Total | $ |
| Total | Total | $ | $ |

*(We) agree that the financial information provided is an accurate statement of my(our) financial status. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial information provided. My(our) signature) below means the holder of my(our) mortgage the authority to confirm the information (we) have discussed in this financial statement to verify that it is accurate by ordering a credit report and to contact my real estate agent (we) to arrange for any further action on my(our) behalf. (We) understand and acknowledge that any action taken by the lender of my(our) mortgage loans on my(our) behalf will be made in strict balance on the financial",
16,First_Bank_Bill.webp,4.644,200,True,1069.0,538.0,stop,False,False,"# FIRST BANK
1234 Main Street, Capital City, OH 12345-0123
1-800-555-1234

USA Small Business, LLC
Mr. Jack Smith
345 Maple Street
Capital City, OH 12345-0123
123-555-5678

Account Name: USA Small Business Checking
Account Number: 000000012345

Statement Period: 03/01 to 04/01

## ACCOUNT SUMMARY
Balance on March 1: $27,584.38
Total money in: $10,273.39
Total money out: $10,510.07
Balance on April 1: $27,347.70

| DATE | DESCRIPTION | WITHDRAWAL | DEPOSIT | BALANCE |
|------|-------------|------------|---------|---------|
|  | Previous balance |  |  | 27,584.38 |
| 03/02 | Internet Bill | 75.99 |  | 27,508.39 |
| 03/05 | Electric Bill | 253.68 |  | 27,254.71 |
| 03/06 | Check No. 4598<br>Payment from Lisa Williams |  | 456.84 | 27,711.55 |
| 03/10 | Deposit from Credit Card Processor |  | 5,891.26 | 33,602.81 |
| 03/12 | Payroll Run | 3,894.75 |  | 29,708.06 |
| 03/16 | Debit Transaction<br>Main Office Wholesale | 243.46 |  | 29,464.60 |
| 03/21 | Rent Bill | 750.00 |  | 28,714.60 |
| 03/21 | Check No. 234<br>Payment From Mark Moore |  | 268.84 | 28,983.44 |
| 03/26 | Payroll Run | 3,743.23 |  | 25,240.21 |
| 03/28 | Deposit |  | 3,656.45 | 28,896.66 |
| 03/29 | Debit Transaction<br>ABC Business Supplies | 1,548.96 |  | 27,347.70 |
|  | Ending balance |  |  | 27,347.70 |

© Patriot Software, LLC. All Rights Reserved.
This is not intended as legal advice.

PATRIOT",
17,Great_American_Insurance_Invoice.png,1.857,200,True,819.0,162.0,stop,False,False,"GREAT AMERICAN INSURANCE GROUP
Mail to: PARKER 2ND LANE NEWCITY AL 10001
Policy #: ATP072
Statement Date: 01/08/2009
Due Date: 01/10/2009
Agency #: P01001
PETER 1ST LANE NEWCITY CA 10001
For billing inquiries, please contact Direct Bill Customer Service at 1-800-847-4357, option 2, between 8:00 a.m. and 5:00 p.m. (EST), Monday through Thursday, and 8:00 a.m. and 3:30 p.m. on Fridays. For questions regarding policy or premiums, please contact your agency.",
18,HOA1.png,3.268,200,True,819.0,455.0,stop,False,False,"<trans>
# B+H
BLUEBONNETHIGHLANDS
HOMEOWNERS ASSOCIATION

## Date
1/1/13

## Due Date
1/31/13

# Invoice

P.O. Box 82986
Baton Rouge, LA 70884
bbhbilling@yahoo.com
225.678.1505

*Please register your e-mail address at www.bluebonnethighlands.org to ensure you receive important community information, newsletters, invoices, etc.

| Description | Amount |
|-------------|--------|
| 2013 Fairhill/Springlake Homeowner's Dues | 360.00 |
| Payments/Credits | $0.00 |
| Balance Due | $360.00 |

Please complete the following information and return with payment. Please include an e-mail address. By providing an e-mail address, future invoices and correspondence will be e-mailed, saving the association postage expenses. ***Also, remember to add bbbhilling@yahoo.com to your e-mail address book to ensure that you receive important information.

Detach here and return bottom portion with payment.

Lot #: ________________________ Name: ________________________

Phone Number(s): ________________________

E-mail address(es): ________________________

Amount Enclosed: ________________________

| Payment Option #1 – Automatic Withdrawal | Payment Option #2 – Check or Credit | Payment Option #3 – Dropbox |
|------------------------------------------|-----------------------------------|-----------------------------|
| Please complete the ""Bank Draft Authorization"" form and mail, along with a voided check, to Bluebonnet Highlands, PO Box 82986, Baton Rouge, LA 70884. This form can be printed from our website. | Annually: $360 due by 1/31 Semi-annually: $180 due by 1/31 ~ $180 due by 7/31 | *Save postage and time by dropping your payment off in a secured locked dropbox located next to the Clubhouse door, inside the gate at the Recreational Center. |

WWW.BLUEBONNETHIGHLANDS.ORG
</trans>",
19,HOA2.png,5.563,200,True,2086.0,167.0,stop,False,False,"# Real Estate HOA Dues Statement

Date: January 1, 2085

Resident Information:
Name: [Your Name]
Property Address: 892 Elmwood Drive, Cedar Creek, TX 75123
Account Number: 764892305
Billing Period: January 1, 2085 to December 31, 2085

## 1. Amount Due:
HOA Dues: $1,200.00 (Annual)
Due Date: January 31, 2085
Late Fee: $50.00 (if paid after February 15, 2085)
Total Amount Due: $1,250.00

## 2. Payment Instructions:
Please make your payment by the due date to avoid late fees. Payments can be made via:",
20,HOA3.png,4.539,200,True,1639.0,246.0,stop,False,False,"Your Company Inc.
1234 Company St,
Company Town, ST 12345

Upload Logo

HOA DUES INVOICE

Bill To
Customer Name
1234 Customer St,
Customer Town, ST 12345

Invoice #: 0000007
Invoice date: 10-02-2025
Due date: 10-16-2025

| QTY | Description | Unit Price | Amount |
|----|-------------|------------|--------|
| 3  | Monthly HOA dues | 250.00 | $750.00 |
| 1  | Special assessment fee | 300.00 | $300.00 |
| 1  | Late payment penalty | 50.00 | $50.00 |
| 1  | Clubhouse maintenance fee | 100.00 | $100.00 |
|  | Subtotal | $1200.00 |  |
|  | Sales Tax (0%) | .00 |  |
|  | Total (USD) | $1200.00 |  |

Terms and Conditions
Payment is due in 14 days
Please make checks payable to: Your Company Inc.",
